index,S. No.,text,task_1
0,1,তবে শুনলাম মমতা ব্যানার্জি কোটা পদ্ধতি তুলে দিয়েছে তাহলে ব্রাত্য বসুর মুখে কোটা কেন? এটা কথার কথা? তাহলে কোটা নিয়ে প্রাক্তন মুখ্যমন্ত্রীকে কটাক্ষ কেন?,NOT
8,9,এখন পদে আছিস যা পারিস কর,NOT
23,24,"হ্যাঁ, চাকরী ওনার বংশানুক্রমিক অধিকার তো......সাহিত্যিক ব্রাত্য বসু কে কুর্ণিশ, রাজনৈতিক ব্যক্তিত্ব হিসেবে শূন্য দিলাম, মহামান্য কে আমি 'ঙ ' দিলাম।",NOT
25,26,"দিদি তুমি একদিন আমার সঙ্গে দেখা করো, তোমার যত প্রশ্ন আছে সকল কিছুর উত্তর দিয়ে দেবো",NOT
26,27,"এরা কারা,,বাংলার লজ্জা ।",HOF
28,29,শিক্ষিত ছেলে. মেয়েরা রাস্তা য় শুয়ে দিন কাটাবেন আর তৃণমূল কংগ্রেস দল করলেই চাকরি পাবেন। আর কোন যোগ্যতা থাক বা না থাক । এই ভদ্রলোক কি করে এখন ও জেলের বাইরে বুঝতে পারছি না।,HOF
38,39,ইসসসসসস..... এঁকে গলা ধাক্কা দিয়ে মন্ত্রীত্ব থেকে এক্ষুনি বার করে দেওয়া উচিত। কত বড় ক্রিমিনাল 😡,HOF
53,54,এর শিক্ষা আছে? বামফ্রণ্ট আমলে চাকরি পাওয়া তদন্ত করে দেখা হোক।,NOT
60,61,"আসাম 000, ত্রিপুরা 000, মেঘালয় 🤪🤪🤪🤪",NOT
68,69,"এরা কতো টা বেলজ্জা, নিচের মেসেজ গুলি দেখেও লজ্জা হয় না। ময় দানব দানবী সব।",HOF
72,73,"প্রথমেই তোমাকে অনেক অভিনন্দন জানাই এতো ভালো রেজাল্ট করার জন্য 💐 এতো সুন্দর করে যে কথা গুলো বললে সেটা বোঝার জন্য একটা সুন্দর মস্তিষ্কের প্রয়োজন যেটা এদের নেই , এরা বিকৃত মানসিকতা সম্পূর্ণ । এই ভাবেই মাথা উঁচু করে বাঁচবে ,ভালো থেকো ❤",NOT
73,74,নোংরামিটাও কতো নির্লজ্জ ভাবে করা যায় তা এদের দেখলেই বোঝা যায়।,HOF
79,80,"এবারে দিদি এগরা,বজবজ এও গিয়ে উপদেশ দিতে দেখা যাবে যে ..........""বোমের মিষ্টি"" আর ""বোম দই "" তৈরী করতে বলবে এগরার মানুষ জনকে । সত্যি পশ্চিমবঙ্গ এর মুখ্যমন্ত্রী এর কোনো বিকল্প নেই । 👏👏👏",NOT
81,82,যারা বেশী বলোবান হওয়ার তাগিদে ওয়েট liftting করে তাদের নাকী বুদ্ধি হাঁটুতে নেমে আসে..কিছু মানুষের আর নিজের স্বার্থে এরা এখন রাস্তায়..এরা জানেনা এদের অর্জিত সন্মান টুকু একদিন মাটিতে মিশে যাবে... কারন এখন অনেক স্পোর্টস person ভারতে তৈরি হচ্ছে যারা আগামী Olympics এ অনেক কিছু আনতে চলেছে...,HOF
84,85,"তোমার নাম টা যথার্থ, আগামী প্রজন্মের কাছে তুমি প্রেরণা হওয়া ওঠো, ""চিত্ত যেথা ভয় শূন্য উচ্চ সেথা শির""",NOT
108,109,আদর্শ ঠিক আছে.. মিথ্যা কথা বলেননি।,NOT
109,110,"ছিঃ... 👎👎😡😡 অতি শীঘ্রই এই নারীনির্যাতনকারী, সাম্প্রদায়িক সরকারের পতন কামনা করি... 🙏🙏 নির্যাতিতা বোনেদের অশ্রুমিশ্রিত অভিশাপেই ধ্বংস হোক...... ভারতের জঘন্য পার্টি(BJP).... 👎👎😡#বিজেপি_হটাও_দেশ_বাঁচাও... 👎👎😡😡",HOF
