index,S. No.,text,task_1
1,2,निखावरि सुबुंफोरा सिखाव,HOF
2,3,मा बिमा ख'र' परिबर्थननि खोथा फैखो बेयाव मोसौ,HOF
3,4,थोद जामबा सैमा साला मा मिसेस जाखो बेलाय,HOF
4,5,माखौ बकिबाय थादों नों बोरमा फानथा दम दंब्ला खामानि मावना दिन्थि बिनि उनाव बखि सैमा साला,HOF
5,6,दीनवी आईपीएल जुब्ब्ग्वं,NOT
6,7,सौयो आनो यार खाभन्यि,NOT
9,10,मानि जाहोनाव गिलिरसिन बेसादफोरा गाहाइ फारसे थाबसिन दावबाइनो हायो |,NOT
11,12,गवस्वम मंशी फुरा चिखाओ,HOF
12,13,नै माथो नोंसो रोलाव लायबाय आलु गेसाव बाजार बाजार थोरसि लाना मागिदो नों जामबा,HOF
13,14,राष्ट्रपति खव बुथारवन आंग,HOF
14,15,चीन नई मानसी फुरखु बूथर नांगव बेसव्रव कोरोना होगार्द्ध,HOF
15,16,नोंनि लोगो बुथारनाय मानसिया आंनो मोन,HOF
19,20,ज्वंग दिनी उसऔ ब्रैनव थंगुन,NOT
21,22,बुरबक सोरखौ बखिबायदों नोंनो माथो गादिआवनो दं नों हायाबा सोर गनथाया मावनो,HOF
22,23,आसागैयै मानसि गोदोना हासनानै थैग्राया बेनो जाबाय,HOF
23,24,जवंगनी नवाओ गारी मवन्तम दवंग,NOT
24,25,जाना लोंना गय फेदोंसो बुंदों बुनदा साला,HOF
25,26,दीनवी मा दंग वंग्खाम ज्वंग,NOT
26,27,बिसोरो जोंनि गिरजाखौ सेफायदोंमोन,HOF
27,28,साउथ अफ्रीका नई मानसी फुरा गवस्वम ठेव नुनाईऔ,HOF
29,30,लाजिनोबो रोंला बे Digital Bodoland ना खरआवनो एमफौफोरानो माथाम माब्रैसो दंसैदां खालि सोंखारिनायल',NOT
30,31,नोंबो बे एखे खोथाखौनो बुंदोंमोन माथो फुङाव बिगुर,HOF
31,32,नों मा मावदों,NOT
32,33,बियो सासे थगाय सुली,HOF
33,34,रोहित आ अग्नि आई खव गाली हवद्,HOF
34,35,"हारिनि थाखाय सोमावसारनाया, सोरनिबा Emotion जों दोबथिं जानो नाङा।",NOT
35,36,सात दिन जबै आंग दुगविये आ,NOT
36,37,एै bro बिना गयारिखो एसे बखिदोलाय फाग्लिखौ एमबु खुगाखौ,HOF
37,38,मोहित आ दुकानो फुइसा हुआ लसींव जाबाई थाइव,HOF
38,39,मइया हराओ आंग वंग्खाम जादिया,NOT
