index,S. No.,text,task_1
1,2,निखावरि सुबुंफोरा सिखाव,HOF
21,22,बुरबक सोरखौ बखिबायदों नोंनो माथो गादिआवनो दं नों हायाबा सोर गनथाया मावनो,HOF
27,28,साउथ अफ्रीका नई मानसी फुरा गवस्वम ठेव नुनाईऔ,HOF
29,30,लाजिनोबो रोंला बे Digital Bodoland ना खरआवनो एमफौफोरानो माथाम माब्रैसो दंसैदां खालि सोंखारिनायल',NOT
31,32,नों मा मावदों,NOT
39,40,बोरमा सिखावखौ बे बाराव ओरैनो हगारनो नाङा,HOF
44,45,इबर वालोरंट फाइनल गैम्बिट आ देरहा गुण,NOT
47,48,बिथांआ जोंनि फोरोंगिरि,NOT
48,49,मा जाबावगोनलै आदामोन बुंनोबो रोंलायलांला सारेनदार खालामदो नोंसोर गयदाफोर,NOT
51,52,बोरमा मेनदा खिबुआव खर,HOF
52,53,नविन आए अंगखव अलसी जंव लेंघोरद्व,NOT
58,59,आंग इंजीनियर जानव गवश्व दोंग,NOT
59,60,आंग मदवि कैंटीन औ दवंग,NOT
63,64,मा लोदै बेगर बुंनाय जादों बेलाय सासे सैमासो नों,HOF
77,78,नोमानि सिफाया बेसे गुवार बेखौ बुं आगोल बेनि उनाव रायलाय बनदु,HOF
78,79,जवंगनी ेकस्तस्य औ सहीद कपूर फ्विद्व,NOT
82,83,हल्ला खलम नंगा,NOT
95,96,राहुल आ अशोक खोउ बुथारगुन हवनदवंग,HOF
97,98,साम आ गावनि देरसिनखौ मान होआ,HOF
98,99,लासिंसिं दिनैलाय मानो फैलायखोब्रा,NOT
99,100,"फ्रमद आदा बोरै जाखो, लखेल लोंफ्लांदोंमोन नामा अफिसारफ्रालाय",NOT
104,105,बे बुनथायालाय बेसे थगाायनो मोसौ फाइखारिआलाय गासैखौबो लासै लासैनो नुलांजोबगोन बिसिनि खामानिफोरखौ जोलैनि हांगारफोरखौ,HOF
107,108,"अमरसिंह ब्रम्म बुंनाय रावआ नंमारगौ मातो राकेस ब्रम्मखौ बुंनाय रावआ लाय। नगेन बर,खौ गुनदा लगायना बुहोनाया अब्लाथ, अमरसिंह ब्रम्म बुंनाय रावआथ, सैथोमार ‌ दिनै सैथोआ सोरांआव फैबाय ना गावसिनि दलनि गोक्रों मावथिफ्रानो फोरमान होबाय इउ पि पि एल लिदारफ्रानो फोरमान होबाय अमरसिंह ब्रम्म सारा जा बुंबोदों राकेस नि सोमोनदै गासिबो नंजोफगौ बोरमा खावना बुजानाय गानजा सोफना फागला जानाय गुवाहाटी आव खारना थाहैनाया",HOF
110,111,मोसौ गलिआव खाना दोनगोन नोंखौ बेबायदि ख्रेखखौ,HOF
111,112,ब्रिटशा भारतऔ राज खलमनव नेदवंग,HOF
119,120,गामिआओ मानसी फुरा मानसी बुथारव स्व,HOF
122,123,बंगाली फुरकव बवि बहुमाओ ठाँव हव नांगव,HOF
131,132,नों नोंनि बोरमा आखुखौसो देखायना लादों सैमा फाग्ला बुंनाया गाज्रि जायाखैथ नोंगौ थारैनो सैमा फाग्लामार नों,HOF
133,134,आंनि गोसोनि सान्नायखौ बुंना होबाय सारआ,NOT
139,140,"बबेयाव एबसु दंबावो लै,",NOT
145,146,गासै पुलिस आनो मेटि जायो,HOF
147,148,आंगी आईआ फ़ोन खंगासिंव,NOT
153,154,सुभम आ ज्वंग नई हॉस्टल नई मॉनिटर,NOT
155,156,सिफा खालि फलिथिक्स नोमा नोमफाया बेखौनो फोरोङो नामा,HOF
157,158,जोंनाबा माला गोदान ओंखार लायगोनलै,NOT
163,164,लाब गैला जोंनि लिदारफ्रा थगायजोब्बाय बर हारिया सानसे जोबस्रांसिगोन नामा,NOT
169,170,थंनो हो,NOT
172,173,मग्गी प्लटेसे आरव फ्राइड राइस लब्ध,NOT
174,175,बिमानि सिफा सोलाग्रा नोंखौ सोबानानै 32 हाथाइखौ गोमाहोजोबगोन प्रमद बरनि खिबु सोलाग्रा,HOF
177,178,थै सैमा बुनदा नोंहा नोंनिखानिखौ मावबाय था मालायखौलाय मानो रायखांबाय थानो गोनां जाखो सैमा बुन्दा,HOF
178,179,बिमा बिफा गवैये गोठो फुरकव बूथ नांगव,HOF
179,180,गासै ट्राइबेल सुबुंखौनो बुथार नांगौ,HOF
199,200,आंग पक ज्वंग राईलैबै दवंग,NOT
200,201,जुन्हा आइए लवम जबै दंग,NOT
202,203,नों फाग्ला जाबाय नामा नों मा जामबा बायदि बासन बखिबाय थायो,HOF
205,206,बे खौ खालि हिंसानि बाथ्राल' लिरनाय नुयो,HOF
209,210,बर'खौल गावो ओमफ्राइ बे रेफ खालामग्रा हारसा जाथिखौबा गावा फुलिसा,HOF
212,213,"अबार सिमार्थ नोंथाङाबो बोरो नोंसिनि One Job, One Vote आलाय Self Help Group नों 75000 रां होखांबायना",NOT
216,217,बेव गोठा फुरखु बयव,HOF
218,219,जायखौ बुंदों बर' खिबुआव खर',HOF
222,223,मानसि बुथारनायनि फोरमान नांगौब्ला जोंनि सिरां दिसथ्रिकआव फैलै,HOF
230,231,बोरो नोंनि सानथि सुखथिया लाजियासै नामा सासे सागानगिरिखौ उदां अखोराङाव लाबोनो हाया,HOF
232,233,रपे खेलमगरा फुरकव सजा हव नंगा,HOF
241,242,बदलेन्ड रादाबआ राखेस ब्रम्हनि नखराव थांना हामला खालामहैनायखौ मानोथो होआसै ना लाजिदों गावसिनि सरखारनिखाय,NOT
242,243,रमेश आ बेनी लुग्व फुरनि फ्राई रंग खोदव,HOF
244,245,"ए नोंसिना , हारि जौगानांगौनि खामानि मावनायाव खौसे आगान होलायनायखौबो बाजाबाय होनबा बुरबकफोर",HOF
245,246,सुनिल आ बै आफिस आव कामान मावो,NOT
246,247,बेयो लासेनि गारि,NOT
247,248,मा निउसलाइ खालि प्रमद निल बुंनाय,NOT
251,252,राजाआ निखावरि मानसिखौ दांआ,HOF
263,264,आं तिवसनआव थांगोन,NOT
268,269,बिराज आ जो लवंगा गोथो फुरखु बुबाई दंग,HOF
278,279,नवंगी बिमा बिफाा शिखाओ,HOF
282,283,गबवन जवंगनी गामिआओ ज़ुबीन गर्ग फैगुन,NOT
284,285,एै बोरमा सैमा मा इउ पि पि एल ल मोनदों नामा,HOF
287,288,देबोजीत आ आईआईट बॉम्बे औ लाबाई,NOT
296,297,बेव मानसी फुरकव थुगाइव,HOF
299,300,बिमा खयग्रा लोदै बिजौ हास जानाय उलथा जागिनाय,HOF
302,303,राहुल आ गोठो फुरकव गरजी खामानि फुरकव सिखाइव,HOF
305,306,रमेश आ सिमा खोउ राइ दवंग,HOF
308,309,नों सासे खरआव मेलेम गैयै जामबा सो हारिनि हांगार,HOF
326,327,ओमा बेडोर खोउ बोरो फर आ मवजांग मवनव,NOT
333,334,बर बिमानि फिसा नङा बे आदा मासे मोसौनि फिसासो बेनिखायनो बर बिमानि मोदै गनायखौ सिनायनो रोङा,NOT
343,344,कश्मीरी फुरा पाकिस्तानी स्व,HOF
346,347,अमा गेनद्रा प्रमद एमबु थेफाया जेनखाबाय एबार इलेकसनआव सैमाया,HOF
357,358,दओराओ डा खलम आंग उंदुबई दंग,NOT
358,359,जदि नों रां हया नोंनि फिसाजया बुथार जागोन,HOF
367,368,आंग गबुन पार्क आओ बेराइ ह्वैगुन,NOT
371,372,जोंनि जायगायावब्ला बेखौ होसो सिगोन जों,HOF
382,383,आँगनव गुडान बैग नांगव,NOT
387,388,आंग बिशाल औ दंग बाजार खलम गासिंव,NOT
389,390,एसामिस बो जाया बरबो जाया मा बुंनाय बे,NOT
405,406,सैमा बादि थारलै बे सुबुङा नायनो हाथारला बेखौ,HOF
406,407,नोमाया फोरोंदों नोंखौ सैमा थाइगार सावरि लिंना सरखार दानायखौ दुगा जादों लाजिनो सोलों नों बिगुर,HOF
408,409,मोदी आ मुजंग मंशी नोंगा,HOF
409,410,बिसोरो बिनि बिफाखौ बुथारनो धुमकि होदोंमोन,HOF
413,414,देलहिया भारतनि राजघानि नोगोर,NOT
424,425,सैमा फिसा हारि फानग्रा नोंनि गुरु हेमन्थ आरो RSS आनो खालामदों बेखौ,HOF
427,428,"मा नोमा सिफा खालामनो नोंलाय, सिफा सोरखौ लाना एथबां गोरा बेलाइ खिबु",HOF
431,432,आंग टीवी नया,NOT
440,441,ट्राइबल फुरा डैनी फलियु,HOF
441,442,मुंबई या आईपीएल देरहबै,NOT
442,443,बियो मेथाय रोजाबनो मोजां मोनो,NOT
444,445,नोंनि नोमायालाय नोंखौ बिदि थिनदों,NOT
446,447,नवंग गवस्वम थार नुनयओ,HOF
452,453,बोरमा फानथा नोंबायदि जोलैनि हांगार गैया जोंनि बर' हारिआव,HOF
453,454,"बोरो माथो फासि नांदिआ, बि0 टि0सि0 सूक्तिनि गेजेरजों मोनखानाय मोनथायखौबो माथो मोनसेनि उनाव मोनसे खोमानानैसो लागासिनो दं।",HOF
454,455,बे बायदि मानसिखौ लोगो लायो नालै दोद,NOT
461,462,बिसिनि सिफा सोलाग्रा प्रमद गुन्दा थगायना दोनबाय था नों राय्जोफोरखौ नोंखौ बुजियै रावबो गैला,HOF
466,467,दीनवी नवाओ बाबा फइगुन,NOT
470,471,मा खिनो हासुनो हायै जाना थैगोनलै नों मानसिनि साव नांना,HOF
472,473,रामआ सासे मानसि बुथारदोंमोंन,HOF
477,478,सैमा फाग्ला अरबाय नामा नोंखौ बखिलायबाय थानो,HOF
482,483,बाजारनि सैमा दादु जानाया,NOT
484,485,बांद्राय खुगा दं होन्ना दाबाहाय नोंबो हाग्रामा खि रान्नायखाय नोंबा गोब्रामदोंसो बोरमा फानथा,HOF
485,486,बंगाली फुरकव भारत नई फ्राई हवकहर नांगव,HOF
499,500,जवंगनी नोखोरऔ साथम मंशी थाइव,NOT
502,503,स्वीमा आ मानसी नि मवजांग लवगव,NOT
508,509,नोमाया नोंखौ गोदो बर'नि बेरेखा मावनो फोरोंदों नामा फालथु मानसिलै मोसौनि गियानलै नोंनि गियाना,NOT
513,514,से सिफानि सुवा खालाम जोबसिगोन लोदै फ्रा,HOF
515,516,रूपजायतीआ जो लवनगजानसींव,NOT
517,518,आंनि मुंआ राजा,NOT
518,519,मोहित आ जो लवंगना बेनी बीफजव बुडलाइव,HOF
519,520,आंग रूपज्योति आरव मैजिक आ प्रोजेक्ट कहलाम्बै दवंग,NOT
526,527,पाकिस्तानी फुरकव बुतर नगाँव,HOF
532,533,आं माबोरै फावखुंगिरिफोरनि गुबै मुंफोरखौ मोनथिनो हागोन |,NOT
548,549,रोहित आ मलबा बव पास जाया,HOF
550,551,जों गावजों गाव जेब्लाबो बुलाय नझ,NOT
565,566,नोंनि गोदै रावआव जों गोजावा बेफारि खोथाल खामानि गैया,NOT
566,567,मा सिफानि द्रेस बेलाइ केला,HOF
572,573,आं बे बिजाबखौ मोजां मोनो,NOT
594,595,एै बोरमा नों बर हारिनि मा मोजां खामानि मावदों मोनसे खिनथालाय,HOF
595,596,स्मिता आ हुआ फुरनि फ्राई पइसा लाइव,HOF
601,602,ओखा हबा गोसला फुरखु सिंगाओ लबना दवन,NOT
609,610,मालायखौ रायबाय थाग्राखायनो बर हिनजाव हाबा मोनाखै नों जामबा आयं,NOT
611,612,"जामबा बुरबक लरग नों जेबो मिथिया बिसोरथ गोरोन्थि मावबाय नाथाइ नोंथ थिक खालामनो हागोन ना, मा बिमा खरखौ बखिबाय थायोलै",HOF
622,623,खिनाया हासुनायखौबो देखायग्रा जादोलै बाबु,HOF
624,625,बोडोलैंड मुना बला ज्वंग बवि कॉलेज क्व साउना हुगुन,HOF
625,626,नवंगसरी नवाओ थंगुन अँगव,NOT
626,627,सोर लोदै खिनथानाय नोंंनोलाय आसार बानायनाय आरो दाव फिनायजों दिबलद जानाय गादिनि लबिया प्रमद बर,HOF
631,632,मोखांखौ नायनानो सिखावसो नुखायो,HOF
634,635,एसियान फोरनि मेगना फिसा,HOF
646,647,बुरबक Caption फरायनो रोङै,HOF
650,651,रामनि मेगोना फिसा,HOF
652,653,नोंबादि एसेबां मुर्ख मानसियालाय बर' हारिनि मा Contribution दं? नोंसो BONSU नि President जानो समायदोंमोनलै आसोल ना बाहागो मोनाखिसै,HOF
655,656,बियो सासे थगाय सुला,HOF
658,659,बोरमा साग्ला सोनाव फाग्ला खामानि गैयै सरखार,HOF
666,667,नों Development खालामदोरा मानो सैमा फाग्ला बायदि रोनावबाय थादों,HOF
672,673,जहरा प्रमद बरआ हेमन्टनि खिबु सुग्रासो साला सैमाया,HOF
677,678,प्रमद नों सासे हारिनि मोजां मावग्रा नङा नों हारसा सिफाजोंसो गनाय,HOF
680,681,उरनानै गुसथिया थनथ्र जोब्बाय,NOT
682,683,जवंगनी गमीयो मेला जगासिंव,NOT
695,696,नोंनि थाखायनो जादों बेफारि नोंनिनो खैसार दं बेयाव,HOF
697,698,बियो गुबुन हादोरनि गाज्रिनि सोमोदन्दे बुडो,HOF
698,699,नोमा सिफा होन लोदै गावनि गारि बुख्रुबना लाना मालाइखौ दाय होग्रा,HOF
710,711,बियो थाखोयाव साफ्रोमजोंबो बुज्लायो,HOF
711,712,बोरमा सिखावल नुखायो,HOF
718,719,नोंनि थाखाय आंहा मोनसे मोजां खौरां दं,NOT
719,720,लोंनानै जाला नामा बुरबक,HOF
723,724,बैंकाक औ हिज़रा गुजा ठेव,HOF
725,726,नवाओ तंगी सप्त से जबै,NOT
731,732,बदलेन्द थाइगारनि मुं लानानै दनजिथ रामसियारिआ माथो प्रमद बरनि हिनजावनि सुरिदार नायथि ब्रा बायदि सुग्रा रुवाथिसोनो सम सम हारसा हिनजावनि खिबुखौबो मोनामसुबावोसोनो,HOF
732,733,बियौ गोथायैनौ फब जादों मोनो,HOF
739,740,लोदैफ्रा खालि बिदिलसै गावसोरखौ Famous जागौब्ला,HOF
744,745,दिपेन बरखौ दाव सिखाव साइस नुखायोलै सोर सोर सैमा फाग्ला अरजानाथो भट होना देरहा होखोथाइ समासनि हारिनि मा मावगोन बायदि सान्नानै,HOF
758,759,पाकिस्तानी फुरा इंडिया नई प्लेन हिजकेद खालंद्व,HOF
775,776,बेव इंटरनेट औ गली हुबई थाइव,HOF
779,780,सिखर आ गीता नई मुखं औ जवमुद्वि गरणा ह्वदव,HOF
787,788,बेथ' नोनि बुददि गोजासो गासिबो सैमा साग्ला,HOF
790,791,नवंगनी नवाओ स्वर स्वर थैव,NOT
812,813,नोमानि खिबुखौ सुना साफा खालाम नों बुरबक साला खुत्ता,HOF
817,818,गबवन फुनग औ उठिनाओ लेट जगवन अग्नि,NOT
822,823,रमेशआ तिवसनआव थांगोन,NOT
823,824,जोंफ्रासो गैला लोदै लाइफ हेक थु सिफा,HOF
834,835,मोसौ सारोनसो नामा नोंबो,HOF
840,841,बंगाली फुरकव बांग्लादेश औ हुक्हर हव नांगव,HOF
844,845,नों सासे सोद्रोम गैयै मानसिसो,NOT
845,846,मुस्लिम फुरा रेपिस्ट ठेव,HOF
855,856,AASU नि आसाम Accord नि खोथाखौ सोरबा बरफोरा मोनथिगौबा गोसो खांबानो जाबाय दा।,NOT
856,857,बियै आंनि लोगो,NOT
858,859,सायनिस फोरनि मेगोना फिसा,HOF
859,860,सेलाय बेलायजों आगान सूरलांबाय थाब्ला बर'आ सम नांनाय नङा आलाय सिलायजों जोबस्रांनो,NOT
863,864,एै सैमा फाग्ला नों सिरिथा लोदै बेगर,HOF
868,869,आंग आर्ट क्लास औ थंगुन,NOT
869,870,बेमानसिया हारिनि भाईरास । बिखौ बयबो रिपर्त खालामनायासो मोजां। बिनाव फजितिप साननो हानाय जेबो मेलेम गैया ।,HOF
872,873,आर्मी फुरा मवजनाग नोंगा,HOF
878,879,मा एसे जामबालै बेलाय। आसामनि मिनिसतारफोरनो district फोरखौ specealy नायनो बिथोन होदों,NOT
883,884,सुरेशनई बिफाया खोना जैव,HOF
884,885,आंग फोनीओ गेम गेलेबै दवंग,NOT
886,887,प्रमदखौ गावख्रुब जोबनांगौ लोदै हारसा सिफा जाग्राया बरखौ फानबाय बियो गुनदाया,HOF
892,893,अै सार नोंथांआ बोरमा खौ खुमारदोंमोन नामा सार,NOT
899,900,बियौ बै निखावरि मानसिखौ बुथारदोंमोन,HOF
908,909,ओंखाम गैला नोंहा एबाराव गुनदै गैला नोंहा,NOT
910,911,मनीष आ सिखला फुरकव थोगाइबै थाइव,HOF
913,914,गबवन आंग दार्जीलिंग औ ब्रैनव थंगुन,NOT
915,916,बरिया दिहुनजोब सोर सोर बर लिदार होन्नालाग्रा फोरनि गोसोम दागोखौ,NOT
922,923,जेब्लाबो नोंखाय बाथ्रा दाबुं,NOT
927,928,बिराद सावलुन जाथारबायलै नों सिगांनि बायदि नंला,NOT
936,937,जवंगनी गामिआओ गरीब मानसी फव्रणव जाएगा हवा,HOF
941,942,गैला नों बोराय सिथारबाय,NOT
943,944,बिसोरो जोंनि मजिदखौ सेफायदोंमोन,HOF
